,class,n1,n2
111,1,13905,12595
112,-1,16778,15365
113,-1,15727,13060
114,1,21647,20260
115,-1,7275,15561
116,-1,16849,15282
117,-1,18512,17923
118,-1,4324,889
119,-1,19454,18084
120,-1,8320,3036
121,1,14916,9317
122,1,15023,10382
123,1,6841,2969
124,1,5261,1235
125,-1,6434,768
126,1,9339,6908
127,1,10075,6858
128,-1,6349,1898
129,1,10425,4709
130,1,15025,10912
131,1,13023,10557
132,1,20689,19695
133,-1,15207,14611
134,1,7158,6381
135,-1,12885,9819
136,-1,15247,13274
137,1,10929,4884
138,1,10330,9093
139,-1,2557,1929
140,1,3326,648
141,1,9987,7504
142,1,12849,10101
143,-1,22829,19944
144,1,8391,2668
145,1,17032,15697
146,-1,21493,20110
147,1,3726,1031
148,1,16742,15980
149,1,481,5621
150,-1,13301,9275
151,1,19802,21356
152,-1,14240,11464
153,-1,12865,9518
154,1,14783,11883
155,1,418,265
156,1,6856,4302
157,-1,16964,15362
158,-1,8282,3707
159,-1,9626,7330
160,-1,15706,13302
161,1,493,7912
162,-1,16315,13827
163,-1,9542,7844
164,1,8215,2314
165,-1,15238,14123
166,1,14206,10557
167,1,604,236
168,-1,15611,12940
169,1,38,16
170,1,14922,12186
171,-1,14261,9815
172,1,16634,15649
173,-1,10558,6449
174,1,23149,21781
175,-1,18215,18251
176,1,883,112
177,1,17210,16161
178,1,12168,2659
179,-1,16290,14073
180,1,5086,1994
181,-1,3462,4457
182,1,14201,9680
183,1,2455,627
184,1,128,1600
185,1,17260,15725
186,1,12433,2630
187,-1,6406,604
188,-1,10457,6584
189,1,3458,1600
190,-1,8832,4640
191,-1,4783,1866
192,-1,2709,1464
193,1,6266,1586
194,-1,13159,11412
195,-1,4293,1938
196,-1,15320,13910
197,1,25913,23530
198,-1,13027,10555
199,1,4839,906
200,1,10244,6953
201,1,19059,17542
202,-1,17028,15323
203,-1,5984,1487
204,1,13597,11464
205,-1,11982,7990
206,1,8973,4933
207,1,11916,4256
208,-1,3485,768
209,1,13710,9180
210,1,16882,15964
211,-1,15108,9559
212,1,7007,3209
213,1,23255,21598
214,-1,12002,6603
215,-1,15944,18519
216,1,19061,18149
217,1,13383,9901
218,1,7478,2647
219,-1,12180,6953
220,-1,12898,9467
221,1,13608,12253
222,-1,16440,14307
223,1,2447,1382
224,1,24686,24185
225,-1,17450,17064
226,1,16198,14321
227,1,9426,6858
228,1,23802,21761
229,1,2962,1321
230,1,647,229
231,-1,13154,11928
232,1,4270,1994
233,1,6962,4234
234,-1,6433,1852
235,-1,17033,15266
236,1,12222,8850
237,-1,14910,9819
238,1,3444,1586
239,-1,17263,19307
240,1,10997,8912
241,1,14089,11542
242,-1,15710,13945
243,1,27084,25909
244,-1,16671,15269
245,1,22038,20328
246,-1,12423,6449
247,1,1511,264
248,1,6427,486
249,-1,14030,10558
250,-1,11219,8571
251,-1,8732,3462
252,-1,18955,17909
253,1,4883,843
254,1,8056,4328
255,-1,14250,12238
256,-1,16687,15225
257,1,2507,1885
258,-1,16466,13645
259,-1,2187,215
260,-1,15646,13504
261,1,4959,1770
262,-1,15645,13343
263,-1,20264,18837
264,1,6331,2642
265,1,15905,13460
266,-1,17619,17085
267,1,8780,6322
268,-1,13085,11302
269,1,3455,909
270,-1,18033,15567
271,1,16392,14839
272,-1,7397,4698
273,-1,422,236
274,-1,8695,4970
275,-1,21683,20544
276,1,6902,2641
277,-1,9641,8185
278,1,14820,10492
279,1,2217,492
280,1,6858,6896
281,-1,17809,18073
282,-1,14827,14205
283,1,16709,15943
284,1,2669,491
285,-1,4444,2245
286,-1,18149,17166
287,1,13519,10569
288,1,7466,4977
289,1,6392,2083
290,1,12826,12211
291,-1,11481,4202
292,1,839,229
293,-1,13596,10628
294,1,16805,15276
295,-1,16018,14128
296,1,9407,8104
297,-1,16958,15203
298,1,8597,5606
299,1,23583,22781
300,-1,15433,14149
301,-1,14684,9846
302,1,14408,10944
303,-1,16175,13542
304,1,13254,9339
305,1,13053,10980
306,1,14191,10912
307,1,17559,16668
308,-1,17750,16668
309,1,1617,229
310,-1,16278,12888
311,1,26202,25120
312,1,3291,1500
313,1,14129,12179
314,1,12159,5868
315,1,26461,25137
316,-1,14128,10552
317,1,10000,8600
318,-1,827,186
319,-1,12895,12174
320,1,8506,5050
321,-1,10961,8596
322,1,1266,886
323,1,22250,19777
324,-1,9905,9525
325,-1,9086,4231
326,-1,16893,16497
327,-1,24185,22225
328,1,5797,1604
329,1,28858,27348
330,1,12575,2637
331,1,26334,24976
332,-1,15984,17210
333,1,4563,2128
334,1,8047,2720
335,1,7238,2643
336,-1,15127,13167
337,1,12162,4803
338,-1,13002,10557
339,1,15636,15009
340,-1,17016,16297
341,1,5099,1627
342,1,1770,5758
343,1,8112,3572
344,1,7505,3286
345,1,6301,1885
346,-1,9427,11645
347,-1,18197,16544
348,-1,9249,6896
349,-1,17140,16223
350,-1,16189,14396
351,1,9590,8341
352,1,12851,10406
353,1,13988,9320
354,1,12874,9399
355,1,11384,4572
356,1,16305,12812
357,-1,13699,10047
358,-1,24485,22906
359,1,8467,3884
360,-1,1078,123
361,1,6854,6417
362,1,12165,3209
363,1,11620,3459
364,-1,12858,12433
365,-1,11879,7898
366,-1,17109,15383
367,-1,15284,13278
368,-1,18172,15270
369,-1,14111,10551
370,-1,14807,11829
371,-1,18209,15839
372,1,12541,6641
373,1,4414,1545
374,-1,16472,13028
375,1,12658,9173
376,1,12649,10557
377,-1,15954,16297
378,-1,14159,10554
379,-1,26131,25878
380,-1,15649,14807
381,1,23174,22680
382,1,486,2666
383,-1,18056,16297
384,1,15280,12858
385,1,1972,273
386,-1,16622,16079
387,1,7107,2905
388,-1,13659,10377
389,1,19695,17272
390,1,10807,5087
391,-1,4527,883
392,-1,18042,16624
393,-1,746,273
394,1,2622,1233
395,-1,17146,18073
396,-1,4227,1031
397,-1,13135,10262
398,-1,14204,14294
399,1,12196,8988
400,-1,9508,6851
401,-1,13060,11464
402,-1,16975,16090
403,-1,17457,17145
404,1,842,182
405,1,7777,3193
406,-1,4143,1336
407,1,6417,1442
408,-1,11458,5768
409,-1,16039,14790
410,-1,1591,181
411,1,6863,6281
412,1,21694,21357
413,-1,13601,10989
414,1,6568,4302
415,1,12827,9309
416,1,25942,24962
417,-1,16956,16472
418,-1,10101,6443
419,1,14059,10406
420,-1,16402,13566
421,-1,15944,15049
422,1,11947,6850
423,1,23113,22285
424,1,6146,482
425,1,13643,11565
426,1,12686,10555
427,-1,16568,14424
428,-1,17018,15274
429,-1,7598,3147
430,1,15823,13775
431,-1,16139,12868
432,-1,17198,16299
433,-1,17669,16959
434,-1,215,14
435,1,15009,10551
436,1,886,181
437,-1,14737,10518
438,-1,4037,840
439,-1,4548,1423
440,-1,9048,4901
441,-1,20049,19023
442,1,9335,6903
443,-1,13505,15358
444,1,8836,6417
445,-1,14767,9649
446,1,9891,6443
447,1,9331,6850
448,-1,12003,3468
449,-1,16340,13819
450,-1,1454,182
451,1,185,16
452,1,10990,3483
453,-1,13900,10708
454,-1,12957,12050
455,-1,1224,123
456,1,7595,3471
457,1,16953,15463
458,-1,14173,12423
459,1,1545,182
460,1,7316,2667
461,-1,7599,8973
462,-1,7811,8197
463,-1,16162,14209
464,1,13869,10555
465,-1,5208,1190
466,-1,15383,12889
467,1,13801,10796
468,1,2647,9336
469,1,10216,6856
470,-1,5902,843
471,-1,15322,14210
472,1,9327,7910
473,1,21781,22909
474,1,491,7160
475,-1,24662,24485
476,1,13945,10549
477,-1,12686,15348
478,1,125,10203
479,1,2405,496
480,-1,13529,9723
481,1,9602,6742
482,-1,900,215
483,1,8328,2630
484,-1,15276,12858
485,1,5380,335
486,1,23324,21683
487,1,9960,6929
488,1,13148,11385
489,1,10505,2663
490,-1,12830,11780
491,1,12818,11078
492,-1,3271,1963
493,-1,15998,13230
494,1,9399,6976
495,-1,8137,2709
496,-1,19482,17923
497,-1,14020,12339
498,-1,3204,879
499,-1,16011,12777
500,-1,10024,6929
501,-1,14431,11644
502,-1,9317,12553
503,1,20544,18427
504,-1,16850,15834
505,-1,12813,9725
506,1,7127,6395
507,-1,22696,20034
508,1,2978,2616
509,-1,1501,113
510,-1,13340,9637
511,1,12208,6888
512,1,16686,15323
513,1,8340,4116
514,-1,18837,17835
515,-1,9749,8774
516,1,10179,8899
517,-1,14829,12068
518,-1,10881,6901
519,1,6395,1637
520,1,6844,6145
521,1,4215,2202
522,-1,16285,13482
523,-1,17629,16882
524,1,15003,10980
525,-1,15479,14248
526,-1,13112,10814
527,1,495,60
528,-1,14813,11839
529,-1,12724,10283
530,-1,13702,12423
531,1,24897,23176
532,-1,20518,19307
533,1,6972,6279
534,-1,14721,12354
535,1,14082,11572
536,1,14216,11312
537,1,9314,6843
538,1,17561,17039
539,1,9330,6858
540,-1,13965,11210
541,-1,6930,3001
542,-1,15725,14846
543,-1,3707,397
544,-1,7597,6382
545,-1,21352,19695
546,1,7964,2978
547,1,927,1586
548,1,18225,15964
549,1,12606,6456
550,-1,17007,15538
551,1,10885,2951
552,1,14396,10552
553,1,2665,500
554,1,15940,12705
555,-1,14814,11767
556,1,8840,2667
557,1,8838,2645
558,-1,16587,14999
559,1,2566,422
560,1,10996,6167
561,1,9075,2665
562,1,3976,1230
563,-1,12732,10068
564,-1,15222,13307
565,-1,15749,20195
566,1,23163,22801
567,-1,15824,14390
568,1,10050,7898
569,1,13432,10887
570,-1,13568,10552
571,-1,3001,674
572,-1,1251,113
573,-1,7283,3460
574,1,15286,13732
575,1,4701,1464
576,-1,14238,9866
577,-1,16078,18251
578,1,7984,5615
579,1,21553,21651
580,1,3401,487
581,-1,15591,13417
582,-1,14397,19307
583,-1,6742,2447
584,1,2739,3467
585,-1,7766,3471
586,-1,16284,14207
587,1,9817,6856
588,1,2965,1109
589,1,8519,4959
590,1,15038,12423
591,1,14497,9597
592,-1,17904,15274
593,-1,13197,12423
594,1,16543,13302
595,-1,21501,21240
596,1,13185,9902
597,1,12888,9314
598,-1,7602,3118
599,-1,17181,15708
600,-1,15969,15795
601,-1,7773,5174
602,1,4233,1501
603,1,10542,6394
604,-1,7229,2433
605,-1,11842,3464
606,-1,15281,13493
607,-1,6687,2907
608,-1,16417,13566
609,-1,12011,6603
610,1,23536,21651
611,-1,7429,4548
612,-1,16389,14999
613,1,7287,6417
614,-1,16333,14764
615,1,14673,10934
616,-1,12499,6888
617,1,14407,10944
618,-1,16445,12889
619,1,9498,6443
620,-1,910,1777
621,-1,1378,182
622,-1,15435,12773
623,1,487,60
624,1,17031,15697
625,1,12197,2655
626,1,6567,3219
627,1,7860,2662
628,1,9875,7505
629,1,21019,21738
630,-1,19608,17977
631,-1,9065,2860
632,1,2217,54
633,-1,14828,9777
634,-1,15692,14771
635,-1,15381,13021
636,-1,16594,14205
637,-1,910,917
638,-1,12439,8984
639,1,4373,498
640,-1,15604,12777
641,-1,14504,9252
642,1,10098,7591
643,-1,15698,13732
644,1,486,2642
645,1,16870,15524
646,1,16493,13497
647,-1,16074,15266
648,-1,7863,5119
649,-1,15033,9338
650,-1,16184,13683
651,-1,16374,13897
652,-1,15080,9224
653,-1,16683,16371
654,-1,16167,14475
655,-1,2198,186
656,-1,6584,7589
657,1,9328,6876
658,-1,15736,14214
659,1,13713,10858
660,-1,9667,9252
661,1,6394,1994
662,-1,13876,11386
663,-1,11519,3456
664,-1,15932,13266
665,1,13292,11293
666,-1,15313,13283
667,1,11299,5382
668,-1,12863,11643
669,1,9333,6876
670,-1,17104,16387
671,-1,17203,15701
672,1,13130,9627
673,-1,8963,4256
674,1,10049,7898
675,-1,6382,3455
676,1,6895,3401
677,1,12354,6851
678,-1,17878,15591
679,-1,14785,12009
680,-1,8280,2860
681,-1,13080,10873
682,1,18377,19947
683,-1,10593,8825
684,1,11671,6443
685,-1,14968,9902
686,1,5365,2199
687,1,3419,765
688,-1,24731,23330
689,1,6843,2642
690,1,4215,3346
691,-1,5914,842
692,1,2739,4444
693,-1,5382,1892
694,1,15739,14913
695,-1,9654,7601
696,-1,15749,13706
697,-1,16626,16297
698,1,12812,12249
699,1,10192,8468
700,1,8468,4328
701,-1,14727,10152
702,-1,8575,4589
703,-1,16193,14721
704,1,15368,13361
705,1,13770,11947
706,-1,26456,25323
707,-1,12490,6850
708,1,5154,932
709,-1,17954,15357
710,-1,899,215
711,-1,14673,16447
712,-1,17544,16769
713,1,13792,11334
714,-1,2202,293
715,1,10015,8351
716,1,5506,917
717,-1,648,273
718,-1,9627,8484
719,-1,14914,9317
720,-1,14665,9252
721,1,9242,6706
722,-1,18137,17259
723,-1,8788,2737
724,1,11507,5719
725,1,9667,8282
726,-1,13514,9170
727,1,13958,9659
728,-1,16502,14769
729,1,11541,6896
730,1,1236,1237
731,1,2286,1504
732,1,7261,4933
733,1,14509,9309
734,1,2553,432
735,1,14205,10934
736,1,2514,1545
737,-1,14040,11541
738,-1,16378,13415
739,-1,11024,6040
740,1,16452,13507
741,-1,16141,12758
742,-1,19584,18162
743,-1,16672,16223
744,-1,13172,9339
745,1,12370,4966
746,-1,13769,11947
747,1,12362,6886
748,1,2029,128
749,1,19035,18149
750,1,1947,57
751,1,1518,185
752,1,7196,3003
753,1,13223,10755
754,1,15544,13770
755,1,8712,3625
756,-1,11112,2377
757,-1,18054,15578
758,-1,15232,12888
759,1,15434,14145
760,1,15722,14999
761,1,3059,2199
762,-1,14648,9815
763,-1,5968,1262
764,1,9224,7603
765,1,22535,21357
766,1,6147,493
767,1,10048,6885
768,1,12853,10536
769,1,6882,3709
770,-1,9925,6584
771,1,2656,489
772,1,8017,4708
773,1,15682,14794
774,1,9035,5102
775,-1,3508,1115
776,-1,7586,3453
777,-1,13191,11259
778,-1,13635,12178
779,-1,14574,11441
780,1,3625,480
781,-1,15567,13307
782,-1,16724,16074
783,-1,14350,9407
784,1,15504,13958
785,1,6864,6142
786,-1,16334,13699
787,1,21354,19695
788,1,5745,765
789,-1,16416,14209
790,1,3654,997
791,-1,14666,10551
792,1,6139,483
793,1,4569,1504
794,1,16208,13945
795,1,12487,2557
796,-1,11475,6584
797,1,8534,5797
798,1,2432,2021
799,1,1762,1591
800,-1,15566,14463
801,-1,15817,14204
802,-1,11867,5957
803,-1,9518,6851
804,1,16492,13497
805,-1,7995,3003
806,1,416,38
807,-1,16960,16603
808,1,2649,2127
809,-1,10023,6641
810,1,15410,13002
811,-1,15805,14672
812,-1,3109,926
813,-1,18847,17272
814,1,15355,14553
815,-1,17085,16074
816,-1,22680,20328
817,-1,16174,14972
818,-1,2860,742
819,-1,18233,16600
820,-1,14694,11879
821,1,13439,11836
822,-1,19653,18190
823,-1,16255,13815
824,-1,15954,13555
825,1,14223,10552
826,1,16782,15636
827,1,930,293
828,1,2524,840
829,1,8806,5879
830,1,15013,10538
831,1,10628,6876
832,-1,9511,7769
833,-1,13917,10551
834,-1,12181,8820
835,-1,1575,293
836,1,6395,709
837,1,13533,12209
838,1,8071,2670
839,1,19417,17917
840,-1,12894,12174
841,-1,14769,10406
842,-1,16447,18035
843,-1,14390,11401
844,1,10457,5867
845,1,499,56
846,-1,10962,3447
847,-1,833,111
848,-1,15667,14591
849,1,13493,12433
850,1,14213,14214
851,1,14773,10402
852,1,12562,2666
853,1,12150,12540
854,1,1619,229
855,1,498,57
856,1,906,215
857,-1,14239,10657
858,1,2596,1770
859,1,10611,6883
860,1,6836,2516
861,1,1551,293
862,-1,17899,15466
863,-1,16238,12854
864,-1,16928,15519
865,1,10316,9055
866,1,5067,2207
867,-1,17975,15323
868,-1,22919,20110
869,1,4566,1987
870,1,17137,15774
871,-1,20380,19378
872,1,456,111
873,1,18635,17669
874,1,414,182
875,1,27757,26691
876,1,14920,12211
877,-1,14827,10552
878,-1,15010,9777
879,1,12577,9064
880,1,1266,903
881,1,3211,2128
882,-1,8000,6382
883,-1,16107,13131
884,-1,3421,3835
885,1,24287,22680
886,1,14494,9663
887,1,10455,2727
888,-1,8790,5586
889,-1,15273,12881
890,-1,24863,23336
891,1,15989,14640
892,-1,15984,16040
893,1,9868,6908
894,1,1627,58
895,-1,1353,112
896,-1,11998,7351
897,-1,13434,10819
898,-1,18089,15502
899,-1,14906,12455
900,-1,16069,13706
901,1,3980,1255
902,1,8974,4933
903,1,5701,1804
904,1,16625,15460
905,-1,13502,9612
906,1,15384,17909
907,1,9235,8361
908,-1,17251,16111
909,1,8774,2658
910,1,4347,488
911,1,5381,1945
912,1,21353,19695
913,1,3004,674
914,-1,2808,691
915,1,19266,17917
916,-1,11021,6929
917,1,12239,2651
918,1,17664,16805
919,1,13298,11916
920,1,11466,4793
921,1,3306,1321
922,1,25550,24287
923,-1,9532,7999
924,-1,14531,11900
925,1,6826,6417
926,-1,14286,10402
927,-1,13364,11766
928,-1,17871,15586
929,-1,15749,13307
930,-1,15965,12930
931,1,840,123
932,1,8516,2633
933,-1,7601,3470
934,1,16503,14127
935,1,19160,18096
936,-1,16083,13775
937,1,12206,5989
938,-1,13362,9901
939,1,23160,21598
940,1,15984,14662
941,1,16070,13284
942,-1,857,111
943,1,15142,13292
944,-1,24976,23919
945,-1,14553,12423
946,-1,18237,15317
947,1,15516,12705
948,1,12262,2655
949,-1,18752,18012
950,-1,9436,8334
951,-1,16046,14632
952,1,8820,5451
953,-1,8281,3679
954,-1,14603,11764
955,-1,18460,18042
956,1,1065,123
957,-1,13897,10536
958,-1,17709,16926
959,-1,14332,12238
960,1,16500,12777
961,1,13528,11297
962,-1,9662,8097
963,1,6874,2668
964,1,16251,13284
965,1,12932,9902
966,-1,2245,229
967,-1,14104,10415
968,1,55,479
969,1,10782,6903
970,-1,12816,9249
971,1,2646,2056
972,1,3421,1283
973,1,17834,15742
974,-1,2059,123
975,-1,3422,335
976,-1,4263,839
977,1,7309,6012
978,-1,398,123
979,1,12634,3494
980,1,14913,12221
981,1,15964,12887
982,1,16510,13905
983,1,7337,4709
984,-1,12836,11542
985,-1,17943,15641
986,1,15656,14764
987,-1,20311,19534
988,-1,13962,10096
989,-1,6045,1454
990,-1,3349,2139
991,-1,14657,11148
992,-1,5553,691
993,-1,15637,14868
994,1,695,186
995,-1,16714,15186
996,1,15125,12814
997,-1,6594,3447
998,1,12870,12560
999,-1,13534,11598
1000,1,12867,12165
1001,1,3870,680
1002,1,4215,836
1003,-1,16737,15285
1004,-1,19952,19653
1005,-1,3648,840
1006,-1,21211,19160
1007,-1,759,981
1008,-1,15674,13734
1009,1,11579,6874
1010,1,15760,14871
1011,-1,17767,17137
1012,-1,21247,19225
1013,1,9325,6851
1014,-1,13809,11441
1015,-1,13983,9305
1016,-1,8730,2519
1017,-1,14057,10204
1018,1,6539,3976
1019,-1,14192,10934
1020,1,12939,9857
1021,-1,14740,10548
1022,-1,26060,25903
1023,-1,16196,14309
1024,-1,14327,10551
1025,-1,15107,15153
1026,-1,15525,14098
1027,-1,10273,6858
1028,1,16682,15270
1029,-1,15418,15049
1030,1,12745,9236
1031,1,12034,4688
1032,1,24741,24486
1033,1,13297,10912
1034,-1,25137,24490
1035,-1,11356,6850
1036,1,22231,21357
1037,1,3304,1627
1038,1,22801,21355
1039,-1,8953,4793
1040,1,2287,1504
1041,1,8490,3436
1042,-1,14415,9318
1043,1,22467,20872
1044,1,9576,8013
1045,1,2631,499
1046,-1,13428,11839
1047,1,22910,20036
1048,-1,16398,15009
1049,1,1423,301
1050,-1,23245,22225
1051,1,16668,15394
1052,-1,5372,1777
1053,-1,16808,16566
1054,-1,12350,2314
1055,-1,6410,1454
1056,-1,12686,13027
1057,1,25970,24962
1058,1,13818,9355
1059,-1,1963,293
1060,-1,27266,26461
1061,1,9376,8467
1062,-1,10552,16284
1063,-1,9218,7608
1064,1,11128,6344
1065,1,7584,5365
1066,-1,19225,18349
1067,1,10373,4252
1068,-1,293,825
1069,1,24495,22909
1070,1,22635,19944
1071,-1,15358,14546
1072,1,9910,6866
1073,1,16943,15984
1074,1,2341,1638
1075,-1,14424,9590
1076,1,13532,11490
1077,1,11229,4072
1078,-1,15812,13799
1079,1,8366,3056
1080,-1,15107,10552
1081,-1,16760,15739
1082,1,5303,2024
1083,-1,14604,9296
1084,-1,16092,13962
1085,1,23786,21553
1086,1,6929,2703
1087,1,12917,12577
1088,1,981,112
1089,-1,22490,19952
1090,-1,15636,12657
1091,-1,13853,9819
1092,1,16453,14934
1093,1,10339,8414
1094,-1,11100,7493
1095,1,6266,3458
1096,1,2544,368
1097,-1,17064,15249
1098,-1,7510,3332
1099,1,3814,488
1100,1,6883,2516
1101,1,6847,4959
1102,-1,15090,11801
1103,1,23832,21599
1104,-1,18184,17020
1105,1,2564,604
1106,-1,15167,14307
1107,-1,16987,15726
1108,-1,13021,10554
1109,-1,17145,15357
1110,-1,13390,9236
1111,-1,19159,17277
1112,1,6449,6281
1113,1,16835,15435
1114,1,9467,6868
1115,1,15285,14453
1116,1,932,5903
1117,1,3449,909
1118,-1,10453,3114
1119,-1,15225,13809
1120,-1,13490,9815
1121,-1,7465,3286
1122,-1,23874,22909
1123,1,24833,23164
1124,1,11826,8508
1125,1,56,20
1126,1,13555,15049
1127,1,4606,1423
1128,1,9913,7598
1129,-1,5777,414
1130,1,14903,9749
1131,-1,15642,12816
1132,1,9613,8414
1133,1,5668,2024
1134,1,317,185
1135,-1,6706,2858
1136,1,22906,20198
1137,-1,15524,12705
1138,1,15063,11787
1139,-1,8350,3447
1140,1,493,55
1141,1,1487,181
1142,1,10858,8008
1143,1,6138,1819
1144,-1,5777,694
1145,1,3414,496
1146,-1,5586,904
1147,1,3894,1415
1148,-1,14570,12162
1149,1,11293,6058
1150,1,13575,9663
1151,1,6584,5909
1152,1,24742,24488
1153,1,12194,6456
1154,1,983,930
1155,1,2656,12887
1156,-1,186,14
1157,1,4698,768
1158,-1,17107,16155
1159,-1,19666,18149
1160,1,11187,4606
1161,-1,7259,4793
1162,1,4658,823
1163,-1,14149,9586
1164,1,7483,4709
1165,1,6888,2665
1166,-1,2432,1903
1167,1,5888,1804
1168,1,1230,182
1169,-1,16058,12834
1170,1,11713,4638
1171,1,16048,14214
1172,1,7164,3451
1173,-1,17999,16564
1174,1,15876,13170
1175,1,13284,10557
1176,1,14145,10406
1177,1,15680,14871
1178,-1,12653,9329
1179,-1,17184,16080
1180,1,22914,21356
1181,-1,14743,10887
1182,1,3906,1638
1183,-1,9233,6876
1184,-1,9162,8054
1185,-1,14456,12249
1186,-1,18135,16083
1187,-1,15943,13799
1188,1,14873,10051
1189,-1,14205,15323
1190,-1,13498,12214
1191,-1,2868,1235
1192,1,17714,17200
1193,-1,16988,15722
1194,1,23220,22912
1195,-1,15098,12416
1196,-1,15966,14018
1197,1,14580,12158
1198,-1,21737,21353
1199,-1,13542,12350
1200,-1,9383,7002
1201,-1,16750,15274
1202,1,2139,111
1203,-1,12829,10558
1204,-1,16390,13706
1205,1,8484,4934
1206,1,3979,1255
1207,-1,16429,12892
1208,-1,16066,13809
1209,-1,14045,12416
1210,-1,15278,12777
1211,-1,1233,183
1212,-1,16415,14124
1213,-1,12705,10944
1214,1,3702,1350
1215,-1,9348,6936
1216,1,12194,6876
1217,1,14212,10554
1218,-1,16728,15286
1219,1,7117,3401
1220,1,7600,2314
1221,-1,19170,17804
1222,1,5579,1188
1223,-1,7275,4701
1224,-1,13794,10668
1225,-1,14429,10989
1226,-1,15825,13944
1227,-1,12420,8963
1228,1,10550,2657
1229,1,12017,3452
1230,-1,25366,23919
1231,-1,13378,10557
1232,1,3080,1109
1233,-1,16910,15340
1234,1,12755,9902
1235,-1,9324,8453
1236,-1,15039,11836
1237,1,15483,12717
1238,-1,21598,19944
1239,-1,24494,22240
1240,-1,16137,12686
1241,1,12864,12165
1242,1,889,113
1243,1,17823,15998
1244,-1,12871,12200
1245,-1,16949,16247
1246,1,60,20
1247,1,12158,6415
1248,1,414,8676
1249,1,823,229
1250,1,7381,4572
1251,-1,14169,9597
1252,-1,10057,8151
1253,1,23161,21598
1254,1,929,909
1255,1,6143,485
1256,1,12657,19598
1257,-1,13415,11130
1258,1,7509,5073
1259,-1,21693,21357
1260,-1,9811,7028
1261,-1,4079,857
1262,-1,14911,9317
1263,1,6326,1500
1264,1,22915,21356
1265,-1,293,111
1266,-1,16301,14632
1267,-1,15774,13191
1268,-1,7162,3462
1269,-1,586,215
1270,1,16951,16008
1271,1,3882,433
1272,-1,16377,14309
1273,1,15270,13266
1274,-1,5637,694
1275,1,3577,838
1276,1,21822,20198
1277,-1,7002,5261
1278,1,13968,9663
1279,-1,14722,10708
1280,1,9835,7173
1281,-1,17542,16890
1282,1,12751,9157
1283,1,983,229
1284,1,12953,10615
1285,1,13870,12353
1286,-1,14128,14210
1287,-1,14213,10558
1288,-1,21520,20195
1289,-1,17803,15274
1290,1,13655,11503
1291,1,14928,12184
1292,-1,16300,14629
1293,1,7873,5026
1294,-1,15566,13549
1295,-1,10707,6643
1296,1,17940,15643
1297,1,1266,4202
1298,1,6543,6417
1299,-1,16236,14266
1300,-1,21280,18349
1301,-1,15424,13289
1302,-1,17231,16499
1303,1,13417,9314
1304,1,18202,16284
1305,-1,15083,10324
1306,1,15956,14871
1307,1,11645,6896
1308,-1,870,215
1309,1,17146,15749
1310,-1,12886,10051
1311,-1,15911,13590
1312,-1,7585,4278
1313,-1,16074,12889
1314,-1,15453,13732
1315,-1,11710,5586
1316,-1,14349,10239
1317,-1,8197,3822
1318,1,15205,13383
1319,-1,15113,12656
1320,-1,691,215
