,class,n1,n2
633,-1,8331,4398
634,-1,11453,8611
635,1,9552,6439
636,1,634,4846
637,1,3771,14796
638,1,7039,3164
639,1,2301,325
640,-1,4716,1404
641,1,9982,8313
642,1,326,171
643,1,3325,2094
644,1,7532,2395
645,1,12039,8674
646,1,15417,14066
647,-1,9135,6459
648,1,3698,1139
649,-1,2392,4567
650,1,11585,4594
651,-1,4337,578
652,-1,8306,4183
653,-1,4946,447
654,1,14695,9209
655,1,10597,9046
656,1,1466,218
657,-1,8165,4045
658,1,1834,77
659,-1,4110,4045
660,-1,17841,16136
661,1,19400,17703
662,-1,13486,9420
663,-1,9623,10301
664,-1,22380,20650
665,1,23118,21461
666,-1,703,106
667,-1,7246,2923
668,-1,11944,8079
669,-1,18777,17477
670,1,8620,4468
671,-1,2305,2130
672,-1,13736,10846
673,1,4400,1114
674,-1,12426,7278
675,-1,2697,1856
676,1,18509,17858
677,-1,7637,4537
678,1,23067,24513
679,-1,6823,6323
680,1,2874,1077
681,1,12346,8629
682,-1,14800,10352
683,1,13074,11235
684,-1,10391,4999
685,-1,16263,12721
686,-1,4810,2129
687,-1,9384,7111
688,-1,1615,119
689,-1,4146,1204
690,1,7713,5607
691,1,15638,12765
692,1,12820,11235
693,-1,13688,11338
694,-1,809,45
695,-1,13176,11308
696,1,6357,346
697,1,2204,2243
698,1,13582,9588
699,1,5555,1615
700,1,18235,16050
701,-1,8797,5053
702,1,1523,241
703,1,21913,20714
704,1,574,77
705,1,2781,1498
706,-1,13291,10305
707,1,16816,15216
708,1,15470,14143
709,1,5654,970
710,-1,9711,8622
711,-1,10093,6755
712,1,9138,9077
713,1,945,79
714,-1,15436,14986
715,-1,16469,14067
716,1,15079,9340
717,1,14642,10004
718,-1,2769,2092
719,-1,3710,320
720,-1,6403,884
721,-1,5024,2087
722,-1,6287,1624
723,-1,11261,5575
724,1,12630,5484
725,-1,8227,3072
726,-1,15301,14130
727,-1,24502,22055
728,-1,10642,2793
729,-1,15414,13778
730,-1,18492,17643
731,-1,14696,11668
732,1,3087,818
733,-1,14933,11264
734,-1,16743,16017
735,1,16971,15180
736,-1,7012,4593
737,-1,13577,10385
738,-1,10779,4039
739,1,8038,3781
740,-1,13319,12442
741,1,1679,77
742,-1,16768,15346
743,-1,16413,13948
744,-1,6367,954
745,-1,13051,9384
746,1,6471,4845
747,-1,11073,2790
748,1,12949,9389
749,1,10644,3949
750,1,7021,4034
751,-1,15454,12948
752,-1,19703,17966
753,1,1669,279
754,-1,17858,16212
755,1,6462,3560
756,1,1426,1622
757,1,1764,227
758,-1,12447,8305
759,-1,8627,4469
760,-1,5075,936
761,1,6529,2870
762,1,812,110
763,-1,18476,18246
764,1,1154,217
765,1,9975,8307
766,1,5068,1232
767,-1,8957,3363
768,-1,5982,1980
769,1,10855,5583
770,-1,4157,954
771,1,2087,65
772,-1,14284,9587
773,-1,12995,10209
774,-1,21486,21375
775,-1,13358,9552
776,-1,14970,11198
777,1,10120,8613
778,-1,16489,14076
779,-1,14490,12344
780,1,16952,15985
781,1,13250,9448
782,1,21261,19413
783,-1,18063,15138
784,-1,15404,14741
785,1,6745,12066
786,1,8160,3319
787,1,2783,8250
788,1,8918,2308
789,-1,12762,11584
790,1,347,227
791,-1,4767,1574
792,-1,13587,11145
793,-1,9044,2299
794,-1,5486,711
795,1,12415,6277
796,-1,9825,8407
797,1,17869,16512
798,1,21711,19814
799,1,6324,1874
800,-1,7459,5354
801,-1,14499,11014
802,-1,16029,15076
803,1,17860,16213
804,-1,13618,12442
805,-1,7791,6423
806,-1,2307,1539
807,1,11532,6585
808,1,6307,1775
809,1,19801,19028
810,-1,23886,21483
811,-1,8542,4021
812,1,16879,15783
813,1,4332,1318
814,1,7156,3562
815,1,16650,15180
816,1,3309,861
817,1,794,276
818,-1,10148,7782
819,1,13204,9588
820,1,12993,11111
821,1,10300,9014
822,1,1527,106
823,1,7074,2870
824,1,13997,10468
825,1,8065,5349
826,-1,15392,13874
827,-1,12443,3067
828,1,13465,11445
829,1,15005,10519
830,1,15757,13205
831,1,19812,19702
832,-1,14975,12349
833,-1,9402,8078
834,-1,17230,15306
835,1,8613,4465
836,-1,7054,6237
837,1,3879,681
838,1,7314,3164
839,1,16815,16164
840,1,3898,1246
841,1,11022,3312
842,-1,5861,2089
843,-1,16812,16904
844,-1,13503,9825
845,-1,10432,9016
846,1,2303,4790
847,1,11106,7786
848,-1,12759,9209
849,-1,2305,2303
850,-1,3330,828
851,-1,4462,5593
852,1,3222,2070
853,1,6772,5148
854,-1,4627,1621
855,1,8674,2350
856,1,1650,251
857,-1,6252,1468
858,1,27110,24562
859,1,7327,5454
860,-1,7120,3043
861,-1,21314,18585
862,1,4880,1625
863,1,20101,18863
864,1,10086,8627
865,-1,5958,809
866,-1,14590,11511
867,-1,18382,18171
868,1,1542,45
869,1,3562,897
870,-1,16991,16768
871,1,7276,2300
872,-1,9302,7532
873,1,1466,179
874,1,2798,405
875,1,2436,897
876,-1,8999,2790
877,-1,12765,9237
878,-1,16268,13483
879,-1,15179,12741
880,1,5061,816
881,-1,4831,869
882,1,3164,322
883,1,1077,813
884,1,14245,10209
885,1,2784,579
886,-1,11095,5354
887,-1,9345,10063
888,-1,7130,8618
889,-1,3128,1296
890,-1,14154,9345
891,-1,3771,1082
892,1,15983,13026
893,1,3381,1636
894,1,2310,2243
895,1,3484,326
896,-1,9210,7648
897,-1,12079,8629
898,1,3600,2420
899,1,27879,26966
900,-1,26240,24562
901,1,1274,252
902,1,1539,84
903,-1,17967,17037
904,-1,16435,13997
905,1,13102,9526
906,1,22634,21308
907,-1,16858,15784
908,1,2366,3044
909,-1,12526,5448
910,-1,16542,14986
911,-1,15845,13291
912,-1,9974,8304
913,-1,9949,8616
914,-1,4667,4671
915,-1,12838,11529
916,-1,14542,9995
917,1,3223,7266
918,1,8687,3062
919,1,20096,18511
920,1,20616,18613
921,-1,6455,5509
922,-1,8599,5045
923,-1,3600,320
924,1,5053,6307
925,1,7260,3047
926,-1,16304,12985
927,1,10640,8556
928,-1,15912,14245
929,1,218,2215
930,1,2950,1468
931,1,16199,14436
932,1,7019,5575
933,1,15244,12850
934,1,4973,1307
935,-1,15590,13778
936,-1,15022,10189
937,-1,12780,10090
938,-1,2791,519
939,1,13540,10519
940,-1,18105,16077
941,-1,4644,523
942,1,5062,819
943,1,22000,21374
944,1,4344,814
945,-1,4469,308
946,1,7430,5750
947,1,3973,632
948,-1,5219,1894
949,1,19149,17858
950,-1,3344,13015
951,1,9432,8625
952,-1,14796,9876
953,1,10956,2795
954,1,5564,11422
955,1,11416,8566
956,-1,10461,8166
957,-1,14621,11708
958,1,2788,570
959,-1,10758,2495
960,1,8349,2924
961,1,14095,10724
962,1,9864,7754
963,1,9898,8403
964,1,16350,14696
965,-1,14667,11585
966,-1,15349,13015
967,1,17978,16858
968,1,3844,1274
969,1,11235,4659
970,1,8918,10486
971,1,12265,9015
972,-1,13907,10671
973,-1,16317,13461
974,1,1468,632
975,-1,12525,5792
976,1,15675,13212
977,1,16156,14398
978,1,10442,8226
979,1,2436,1615
980,1,10366,8623
981,-1,10727,7712
982,1,14012,9711
983,-1,13143,9209
984,1,11659,5583
985,-1,15765,14165
986,1,6337,1481
987,-1,10671,8710
988,1,9584,8411
989,-1,11844,3154
990,1,15352,12783
991,1,5563,1427
992,-1,10209,9199
993,-1,1265,108
994,1,535,142
995,1,5884,1829
996,1,16077,14442
997,1,14132,10432
998,-1,9619,7099
999,-1,308,119
1000,1,13210,14023
1001,1,12981,11050
1002,-1,10432,8613
1003,1,657,65
1004,1,13695,10305
1005,-1,6277,1151
1006,1,5576,13814
1007,-1,5755,1323
1008,1,16213,19358
1009,1,6323,1622
1010,-1,11909,7120
1011,1,14941,10432
1012,1,11524,2305
1013,-1,5535,1829
1014,1,16213,14482
1015,1,5045,1204
1016,1,20102,18864
1017,1,3777,1113
1018,-1,2973,1406
1019,-1,4718,1319
1020,-1,15921,14549
1021,-1,16172,14449
1022,1,4039,324
1023,-1,13781,11975
1024,-1,15975,12650
1025,1,13948,10740
1026,1,1246,2243
1027,1,3840,884
1028,-1,10359,4969
1029,1,1095,299
1030,1,4111,308
1031,-1,9444,9077
1032,1,4399,653
1033,1,2804,5182
1034,1,5743,583
1035,-1,13290,10097
1036,1,4629,1785
1037,-1,12456,5043
1038,-1,9976,7743
1039,1,9136,6459
1040,1,7929,5788
1041,-1,6284,806
1042,1,3967,821
1043,1,18164,16254
1044,1,3767,582
1045,-1,13825,10468
1046,1,9876,7474
1047,-1,9718,8090
1048,1,17151,15764
1049,-1,8566,5045
1050,1,16527,13046
1051,-1,9675,7532
1052,1,9199,6439
1053,-1,5126,954
1054,1,322,324
1055,-1,3158,322
1056,1,11609,6335
1057,1,227,12
1058,1,4796,1597
1059,1,6954,3283
1060,1,10773,2867
1061,1,3772,350
1062,-1,16660,16289
1063,-1,21195,19013
1064,-1,4896,1621
1065,-1,4351,822
1066,-1,16202,14495
1067,-1,19809,19671
1068,1,11599,2529
1069,-1,4259,7120
1070,-1,6583,6391
1071,-1,14548,10286
1072,-1,14561,9712
1073,1,14283,9526
1074,-1,19126,18105
1075,-1,15427,14076
1076,1,8309,4183
1077,1,3331,1206
1078,-1,18194,16274
1079,-1,15831,13814
1080,1,16647,15891
1081,1,5358,1800
1082,1,12390,4183
1083,1,11321,8166
1084,-1,21726,19973
1085,-1,11252,6462
1086,-1,22078,20779
1087,1,14493,11285
1088,1,6438,1894
1089,1,9429,8621
1090,1,17463,16768
1091,-1,13716,10286
1092,-1,7733,2395
1093,-1,17049,16512
1094,1,5153,1114
1095,1,5585,1542
1096,1,10478,3158
1097,1,5183,3597
1098,-1,11308,2794
1099,-1,13313,11198
1100,1,11969,6168
1101,-1,6755,3807
1102,1,9152,8335
1103,1,13245,10935
1104,-1,6775,2936
1105,1,19069,17426
1106,-1,45,13
1107,1,8091,3974
1108,1,17950,16213
1109,1,16337,13009
1110,-1,2749,1935
1111,1,20714,18382
1112,1,16766,15347
1113,1,6042,1484
1114,1,1027,119
1115,-1,18863,17280
1116,-1,7575,4464
1117,1,11014,4754
1118,1,10328,8629
1119,1,6320,1089
1120,-1,13859,11763
1121,-1,13458,11597
1122,1,17410,16768
1123,-1,1899,108
1124,-1,6460,2810
1125,-1,4398,324
1126,-1,16842,16280
1127,1,19974,19672
1128,1,18188,15883
1129,-1,16656,16523
1130,-1,12218,8620
1131,1,14292,11794
1132,1,4411,6022
1133,-1,13158,12613
1134,1,5744,1082
1135,-1,20035,19651
1136,-1,15927,13750
1137,-1,9216,6663
1138,-1,5209,2195
1139,-1,24047,22381
1140,-1,10483,8165
1141,1,1636,703
1142,1,3310,7266
1143,1,5690,1874
1144,1,16022,13637
1145,1,14460,10385
1146,-1,20946,18597
1147,1,83,12
1148,-1,16232,12844
1149,1,21296,18547
1150,1,2303,2130
1151,1,15895,13313
1152,1,7168,6292
1153,1,4467,703
1154,1,15539,12740
1155,1,6649,4470
1156,-1,10448,2790
1157,1,6062,2196
1158,1,572,79
1159,1,24513,22930
1160,1,3860,6424
1161,-1,12783,11708
1162,-1,6447,5192
1163,-1,13115,14131
1164,-1,18811,17461
1165,1,15438,14554
1166,-1,17088,16388
1167,-1,16731,15777
1168,-1,10587,6287
1169,-1,11019,5991
1170,-1,15949,14023
1171,1,7482,4114
1172,-1,6013,1842
1173,1,10656,3824
1174,1,7880,4725
1175,1,4320,1077
1176,-1,9206,7528
1177,1,24351,21840
1178,1,9420,8620
1179,1,16207,13173
1180,1,8307,4183
1181,1,6312,1154
1182,1,8079,6343
1183,1,8998,4807
1184,1,24513,22934
1185,-1,10449,4114
1186,-1,14731,9245
1187,-1,18475,18245
1188,-1,15192,14076
1189,-1,11769,4963
1190,-1,11818,8625
1191,-1,6582,6391
1192,1,11700,2870
1193,1,3596,519
1194,-1,8625,5607
1195,1,8064,5349
1196,1,13461,9800
1197,1,12961,12546
1198,1,18244,16722
1199,1,3834,1912
1200,-1,12010,4831
1201,-1,17564,16936
1202,-1,20098,20586
1203,1,12228,8027
1204,-1,19408,22600
1205,-1,14830,10123
1206,-1,11727,2761
1207,1,573,79
1208,-1,9773,8777
1209,-1,8999,11597
1210,-1,11733,6648
1211,1,7015,2562
1212,-1,12740,9199
1213,-1,14315,10740
1214,-1,897,110
1215,-1,9712,8622
1216,-1,8556,2705
1217,-1,15910,13967
1218,-1,11342,3317
1219,-1,19324,17826
1220,-1,21840,20098
1221,-1,4746,1204
1222,1,11066,2788
1223,-1,8304,4819
1224,1,27076,25255
1225,1,3563,1615
1226,-1,14804,10129
1227,-1,4956,1832
1228,-1,16875,16537
1229,1,720,279
1230,1,6647,3320
1231,-1,8710,5605
1232,1,218,12
1233,1,7925,2385
1234,-1,18457,17460
1235,-1,3969,1246
1236,-1,11423,4796
1237,-1,11962,4096
1238,-1,14668,12047
1239,1,13500,11388
1240,1,9885,9375
1241,-1,8715,3560
1242,-1,9340,9015
1243,-1,6816,5276
1244,1,13567,12613
1245,-1,6357,2366
1246,1,13338,11584
1247,-1,3283,1622
1248,1,7474,5374
1249,1,1206,40
1250,1,17856,15469
1251,1,4754,1473
1252,-1,11868,8556
1253,-1,16813,16905
1254,1,13426,11434
1255,-1,12465,8620
1256,1,9582,8227
1257,-1,14329,10770
1258,-1,5209,347
1259,1,1539,2130
1260,1,8724,4750
1261,1,4272,1981
1262,1,15396,13207
1263,-1,5564,1775
1264,-1,2732,11158
1265,-1,8619,8620
1266,1,9547,6635
1267,-1,9639,7882
1268,-1,2300,323
1269,-1,5182,1054
1270,-1,8477,4341
1271,-1,16168,13018
1272,1,14697,11496
1273,1,7075,2870
1274,1,2385,814
1275,-1,4856,818
1276,1,5663,405
1277,1,16213,16212
1278,1,571,75
1279,1,9690,7667
1280,1,9761,9024
1281,-1,14444,11453
1282,1,1625,239
1283,-1,13472,9209
1284,-1,12480,3129
1285,-1,16747,15835
1286,1,5861,13739
1287,-1,2404,2243
1288,1,7848,4132
1289,1,1495,108
1290,-1,14747,11144
1291,-1,21810,21370
1292,-1,5485,1833
1293,1,15657,15064
1294,-1,15473,13173
1295,1,1598,83
1296,1,15075,11198
1297,1,13084,9245
1298,1,9345,7749
1299,1,10125,8620
1300,1,15067,12548
1301,1,12721,11198
1302,-1,14378,12442
1303,1,16657,16509
1304,-1,13212,9588
1305,-1,7172,2970
1306,-1,11218,4021
1307,1,9015,4465
1308,-1,5245,1151
1309,1,8114,6438
1310,1,1232,83
1311,1,16883,16085
1312,-1,19251,17749
1313,-1,7942,4748
1314,-1,9171,6565
1315,1,16614,15346
1316,1,15986,14697
1317,1,1204,237
1318,-1,9227,6663
1319,-1,11448,5792
1320,-1,341,109
